price,area,bedrooms,bathrooms,parking
3920000,3290,2,1,1
5873000,5500,3,1,1
5866000,4800,3,1,0
3710000,4040,2,1,0
2590000,3600,2,2,1
4340000,1905,5,1,0
4410000,3968,3,1,0
2485000,4400,3,1,0
4193000,8250,3,1,3
4865000,4350,2,1,0
6720000,5020,3,1,0
5803000,7000,3,1,2
4907000,4200,3,1,1
5033000,4800,2,1,0
6107500,3240,4,1,1
3360000,4120,2,1,0
3080000,4500,2,1,1
6650000,6000,3,2,0
1855000,2990,2,1,1
3990000,4500,3,2,0
3640000,3570,3,1,0
3150000,4095,2,1,2
3920000,8080,3,1,2
5110000,11410,2,1,0
2100000,3000,4,1,0
5950000,7320,4,2,0
4830000,6040,3,1,2
5320000,7800,3,1,2
3332000,2145,3,1,0
4200000,2953,3,1,0
4165000,4046,3,1,1
5040000,3540,2,1,0
3500000,3036,3,1,0
5950000,7231,3,1,0
5873000,11460,3,1,2
5600000,5136,3,1,0
8400000,7475,3,2,2
7455000,4300,3,2,1
3990000,4100,4,1,0
7910000,6000,4,2,1
6475000,3960,3,1,2
2450000,3210,3,1,0
3290000,3180,4,1,0
6650000,4040,3,1,1
6510000,8250,3,2,0
6125000,6420,3,1,0
4200000,5800,3,1,2
9870000,8100,4,1,2
2975000,4352,4,1,1
4270000,6360,2,1,0
2520000,2880,3,1,0
6510000,3760,3,1,2
2135000,3000,2,1,0
4200000,5500,3,1,0
3010000,2835,2,1,0
3150000,1650,3,1,0
8855000,6420,3,2,1
3430000,3185,2,1,2
8575000,8800,3,2,2
4753000,6440,2,1,3
12215000,7500,4,2,3
2940000,4960,2,1,0
2940000,3150,3,1,0
4970000,7686,3,1,0
3290000,5880,3,1,1
7350000,6000,4,2,1
8080940,7000,3,2,2
5950000,3700,4,1,0
3920000,7260,3,2,3
8400000,5500,4,2,1
3150000,3450,1,1,0
2940000,3600,3,1,1
3360000,3100,3,1,0
4270000,7770,2,1,1
4200000,7000,3,1,3
7525000,6000,3,2,1
3045000,3800,2,1,0
3500000,2135,3,2,0
3353000,2700,3,1,0
4480000,4510,4,1,2
